COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
46,0,0,4113.33333333333,4543.58974358974,4006.15384615385,4257.4358974359,4206.15384615385,4511.28205128205,4586.66666666667,4660.51282051282,4091.79487179487,4203.07692307692,4023.07692307692,4135.38461538462,4346.66666666667,4808.71794871795,1683,1693,0.882,0,0,0,0,0,
47,0,0,4093.84615384615,4532.30769230769,3991.79487179487,4247.17948717949,4200.51282051282,4506.15384615385,4583.58974358974,4657.4358974359,4067.69230769231,4165.12820512821,4019.48717948718,4120,4324.10256410256,4776.92307692308,1684,1693,0.882,0,0,0,0,0,
48,0,0,4078.97435897436,4520.51282051282,3982.05128205128,4243.07692307692,4201.02564102564,4510.25641025641,4582.05128205128,4657.94871794872,4056.41025641026,4149.23076923077,4018.97435897436,4116.92307692308,4316.41025641026,4785.12820512821,1682,1693,0.882,0,0,0,0,0,
49,0,0,4082.5641025641,4523.07692307692,3991.79487179487,4249.74358974359,4209.74358974359,4521.02564102564,4589.23076923077,4656.41025641026,4070.25641025641,4167.17948717949,4021.02564102564,4117.4358974359,4332.82051282051,4820,1683,1694,0.882,0,0,0,0,0,
50,0,0,4078.97435897436,4528.71794871795,3988.71794871795,4250.25641025641,4210.76923076923,4514.8717948718,4582.5641025641,4652.82051282051,4060,4163.58974358974,4020,4098.97435897436,4325.64102564103,4812.82051282051,1683,1693,0.917,0.0312768779695034,0,0,0,0,
51,0,0,4069.74358974359,4528.20512820513,3971.28205128205,4244.10256410256,4201.53846153846,4502.05128205128,4567.17948717949,4654.8717948718,4029.74358974359,4153.33333333333,4019.48717948718,4089.23076923077,4312.30769230769,4787.69230769231,1682,1695,0.917,0.0312768779695034,0,0,0,0,
52,0,0,4073.84615384615,4535.89743589744,3976.41025641026,4250.25641025641,4198.46153846154,4505.64102564103,4566.15384615385,4656.92307692308,4028.71794871795,4178.97435897436,4019.48717948718,4103.07692307692,4331.28205128205,4795.89743589744,1683,1693,0.917,0.0312768779695034,0,0,0,0,
53,0,0,4076.92307692308,4543.58974358974,3989.23076923077,4258.97435897436,4206.66666666667,4508.71794871795,4569.74358974359,4655.38461538462,4040,4194.8717948718,4020,4106.66666666667,4342.05128205128,4804.61538461539,1682,1695,0.917,0.0312768779695034,0,0,0,0,
54,0,0,4072.30769230769,4540.51282051282,3984.61538461539,4255.38461538462,4206.66666666667,4498.97435897436,4565.64102564103,4655.89743589744,4034.8717948718,4172.82051282051,4018.97435897436,4100.51282051282,4326.66666666667,4794.35897435897,1683,1694,0.917,0.0312768779695034,0,0,0,0,
55,0,0,4080.51282051282,4542.5641025641,3984.10256410256,4253.33333333333,4187.69230769231,4499.48717948718,4566.15384615385,4658.97435897436,4035.89743589744,4163.58974358974,4020,4111.28205128205,4331.79487179487,4797.94871794872,1682,1694,0.952,0.0312768779695034,0,0,0,0,
