COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
118,0,441,4056.41025641026,4550.76923076923,4010.76923076923,4262.5641025641,4178.46153846154,4489.74358974359,4566.66666666667,4658.97435897436,4091.79487179487,4217.4358974359,4002.5641025641,4151.28205128205,4402.5641025641,4895.38461538462,1684,1694,0.879,0,0,0,0,0,
119,0,458,4070.25641025641,4563.58974358974,4019.48717948718,4273.33333333333,4182.5641025641,4496.92307692308,4574.8717948718,4658.46153846154,4103.07692307692,4227.17948717949,4004.61538461539,4148.20512820513,4409.23076923077,4913.33333333333,1682,1695,0.879,0,0,0,0,0,
120,0,26,4092.30769230769,4582.05128205128,4032.82051282051,4284.61538461538,4190.25641025641,4509.23076923077,4594.8717948718,4662.05128205128,4111.79487179487,4249.23076923077,4005.12820512821,4151.79487179487,4419.48717948718,4926.66666666667,1684,1695,0.879,0,0,0,0,0,
121,0,483,4086.66666666667,4576.92307692308,4031.79487179487,4280,4190.25641025641,4511.28205128205,4598.97435897436,4657.94871794872,4110.25641025641,4253.33333333333,4004.61538461539,4156.41025641026,4423.07692307692,4920,1683,1695,0.879,0,0,0,0,0,
122,0,441,4070.25641025641,4565.64102564103,4025.12820512821,4272.82051282051,4184.10256410256,4503.07692307692,4586.15384615385,4655.89743589744,4105.12820512821,4246.66666666667,4004.10256410256,4154.8717948718,4417.4358974359,4919.48717948718,1683,1694,0.916,0.0312768779695034,0,0,0,0,
123,0,458,4073.33333333333,4571.28205128205,4028.71794871795,4277.94871794872,4190.76923076923,4504.61538461538,4581.53846153846,4658.97435897436,4105.12820512821,4244.61538461538,4004.61538461539,4160.51282051282,4415.89743589744,4927.69230769231,1682,1694,0.916,0.0312768779695034,0,0,0,0,
124,0,26,4080.51282051282,4573.33333333333,4032.30769230769,4280,4200.51282051282,4506.66666666667,4587.69230769231,4660,4100.51282051282,4232.30769230769,4004.61538461539,4169.74358974359,4416.41025641026,4925.12820512821,1683,1695,0.916,0.0312768779695034,0,0,0,0,
125,0,483,4078.97435897436,4562.5641025641,4029.74358974359,4275.38461538462,4193.33333333333,4496.92307692308,4588.20512820513,4658.46153846154,4089.74358974359,4223.07692307692,4003.58974358974,4164.61538461538,4408.71794871795,4926.66666666667,1683,1694,0.916,0.0312768779695034,0,0,0,0,
126,0,441,4071.28205128205,4552.82051282051,4026.66666666667,4272.82051282051,4182.5641025641,4489.74358974359,4585.64102564103,4657.4358974359,4088.71794871795,4227.17948717949,4004.10256410256,4148.71794871795,4399.48717948718,4934.8717948718,1683,1695,0.916,0.0312768779695034,0,0,0,0,
127,0,458,4066.66666666667,4554.35897435897,4025.12820512821,4271.28205128205,4184.61538461538,4491.79487179487,4582.5641025641,4660,4101.53846153846,4236.92307692308,4004.61538461539,4140.51282051282,4406.15384615385,4934.35897435897,1682,1694,0.953,0.0312768779695034,0,0,0,0,
