COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
42,0,0,4101.02564102564,4605.64102564103,4050.25641025641,4280.51282051282,4218.97435897436,4511.28205128205,4601.02564102564,4661.53846153846,4091.28205128205,4220,4042.05128205128,4136.92307692308,4343.07692307692,4830.76923076923,1683,1696,0.886,0,0,0,0,0,
43,0,0,4092.82051282051,4598.46153846154,4038.97435897436,4277.4358974359,4216.92307692308,4510.76923076923,4593.84615384615,4657.4358974359,4089.23076923077,4214.8717948718,4037.94871794872,4122.05128205128,4331.79487179487,4801.02564102564,1683,1695,0.886,0,0,0,0,0,
44,0,0,4086.15384615385,4595.89743589744,4030.76923076923,4277.4358974359,4212.30769230769,4508.20512820513,4585.12820512821,4654.35897435897,4100,4209.23076923077,4043.58974358974,4115.38461538462,4329.23076923077,4793.84615384615,1684,1696,0.886,0,0,0,0,0,
45,0,0,4094.8717948718,4602.05128205128,4037.94871794872,4281.02564102564,4214.35897435897,4511.28205128205,4586.15384615385,4664.61538461539,4115.89743589744,4220.51282051282,4048.20512820513,4125.64102564103,4345.12820512821,4826.15384615385,1684,1695,0.886,0,0,0,0,0,
46,0,0,4105.12820512821,4605.64102564103,4046.15384615385,4283.58974358974,4214.35897435897,4519.48717948718,4590.25641025641,4665.64102564103,4124.61538461538,4238.97435897436,4049.23076923077,4133.33333333333,4361.02564102564,4846.66666666667,1683,1696,0.886,0.0390960983932018,0,0,0,0,
47,0,0,4103.07692307692,4608.71794871795,4043.58974358974,4286.66666666667,4207.17948717949,4515.38461538462,4589.23076923077,4652.30769230769,4126.15384615385,4235.89743589744,4049.74358974359,4124.61538461538,4355.38461538462,4835.38461538462,1684,1696,0.924,0.0390960983932018,0,0,0,0,
48,0,0,4106.15384615385,4620,4045.64102564103,4291.79487179487,4201.53846153846,4502.05128205128,4584.10256410256,4653.33333333333,4122.5641025641,4211.79487179487,4047.69230769231,4112.30769230769,4341.02564102564,4831.79487179487,1683,1695,0.924,0.0390960983932018,0,0,0,0,
49,0,0,4123.07692307692,4631.28205128205,4057.94871794872,4295.38461538462,4204.61538461538,4509.74358974359,4583.07692307692,4664.61538461539,4123.07692307692,4213.33333333333,4044.61538461539,4121.02564102564,4343.07692307692,4844.10256410256,1683,1695,0.924,0.0390960983932018,0,0,0,0,
50,0,0,4128.71794871795,4627.69230769231,4060.51282051282,4294.35897435897,4205.12820512821,4522.5641025641,4586.66666666667,4661.02564102564,4123.07692307692,4237.94871794872,4045.64102564103,4134.8717948718,4348.71794871795,4844.10256410256,1683,1695,0.924,0.0390960983932018,0,0,0,0,
51,0,0,4120.51282051282,4617.94871794872,4048.71794871795,4286.66666666667,4199.48717948718,4513.33333333333,4587.17948717949,4654.35897435897,4112.82051282051,4232.30769230769,4046.15384615385,4128.20512820513,4335.38461538462,4822.05128205128,1684,1695,0.924,0.0390960983932018,0,0,0,0,
52,0,0,4119.48717948718,4615.38461538462,4040,4280.51282051282,4198.97435897436,4508.71794871795,4586.15384615385,4657.94871794872,4102.5641025641,4209.74358974359,4043.07692307692,4115.89743589744,4316.92307692308,4808.20512820513,1682,1694,0.96,0.0390960983932018,0,0,0,0,
53,0,0,4123.58974358974,4616.92307692308,4046.15384615385,4281.53846153846,4200.51282051282,4520,4591.28205128205,4661.02564102564,4103.58974358974,4211.28205128205,4042.05128205128,4109.23076923077,4320,4817.94871794872,1683,1695,0.96,0.0390960983932018,0,0,0,0,
54,0,0,4124.61538461538,4615.38461538462,4055.38461538462,4283.07692307692,4199.48717948718,4523.07692307692,4597.94871794872,4659.48717948718,4112.82051282051,4219.48717948718,4043.58974358974,4106.15384615385,4330.76923076923,4826.66666666667,1682,1693,0.96,0.0390960983932018,0,0,0,0,
55,0,0,4122.05128205128,4613.84615384615,4052.30769230769,4280.51282051282,4200,4516.92307692308,4596.41025641026,4657.94871794872,4117.4358974359,4220,4044.10256410256,4117.4358974359,4333.84615384615,4827.69230769231,1682,1695,0.96,0.0390960983932018,0,0,0,0,
56,0,0,4118.97435897436,4615.89743589744,4051.28205128205,4282.05128205128,4201.53846153846,4520.51282051282,4597.94871794872,4658.46153846154,4127.17948717949,4237.4358974359,4046.15384615385,4131.28205128205,4337.94871794872,4830.25641025641,1683,1693,0.999,0.0390960983932018,0,0,0,0,
57,0,0,4120,4617.4358974359,4057.94871794872,4283.07692307692,4202.05128205128,4523.07692307692,4601.53846153846,4659.48717948718,4136.92307692308,4252.82051282051,4044.61538461539,4128.20512820513,4343.07692307692,4832.30769230769,1681,1693,0.999,0.0390960983932018,0,0,0,0,
58,0,0,4124.10256410256,4615.89743589744,4057.4358974359,4280.51282051282,4203.07692307692,4513.33333333333,4593.84615384615,4660,4130.76923076923,4242.5641025641,4040.51282051282,4123.07692307692,4343.58974358974,4831.79487179487,1682,1693,0.999,0.0390960983932018,0,0,0,0,
59,0,0,4127.17948717949,4618.97435897436,4052.30769230769,4286.15384615385,4203.07692307692,4506.15384615385,4585.12820512821,4661.02564102564,4123.58974358974,4234.35897435897,4040,4123.07692307692,4339.48717948718,4836.41025641026,1681,1692,0.999,0.0390960983932018,0,0,0,0,
