COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
125,0,489,4180.51282051282,4595.38461538462,4045.64102564103,4254.8717948718,4194.8717948718,4523.58974358974,4576.92307692308,4655.89743589744,4076.92307692308,4264.10256410256,4016.41025641026,4144.61538461538,4389.74358974359,4818.46153846154,1684,1693,0.967,0.0312768779695034,0,0,0,0,
126,0,441,4171.28205128205,4587.69230769231,4049.23076923077,4251.79487179487,4195.89743589744,4522.5641025641,4581.02564102564,4656.92307692308,4076.92307692308,4262.5641025641,4013.33333333333,4140,4383.07692307692,4816.92307692308,1684,1693,1.006,0.0312768779695034,0,0,0,0,
127,0,460,4165.12820512821,4585.12820512821,4035.38461538462,4249.74358974359,4201.02564102564,4529.74358974359,4589.74358974359,4655.38461538462,4077.94871794872,4258.97435897436,4010.76923076923,4129.74358974359,4378.97435897436,4824.10256410256,1684,1693,1.006,0.0312768779695034,0,0,0,0,
128,0,406,4153.84615384615,4584.61538461538,4032.30769230769,4248.71794871795,4200,4540.51282051282,4592.30769230769,4655.89743589744,4072.82051282051,4249.74358974359,4009.74358974359,4129.23076923077,4382.05128205128,4812.82051282051,1683,1693,1.006,0.0312768779695034,0,0,0,0,
0,0,491,4147.17948717949,4573.33333333333,4039.48717948718,4241.02564102564,4189.74358974359,4534.8717948718,4587.17948717949,4656.41025641026,4066.15384615385,4244.61538461538,4011.28205128205,4129.23076923077,4386.15384615385,4807.69230769231,1684,1693,1.006,0.0312768779695034,0,0,0,0,
1,0,428,4162.5641025641,4564.10256410256,4036.92307692308,4239.48717948718,4185.64102564103,4524.10256410256,4585.64102564103,4655.89743589744,4066.66666666667,4245.64102564103,4010.25641025641,4131.28205128205,4383.58974358974,4815.89743589744,1682,1692,1.006,0.0312768779695034,0,0,0,0,
2,0,500,4175.38461538462,4569.74358974359,4029.23076923077,4247.17948717949,4187.69230769231,4526.66666666667,4582.5641025641,4658.46153846154,4066.15384615385,4250.76923076923,4009.74358974359,4135.89743589744,4380.51282051282,4807.17948717949,1684,1693,1.043,0.0312768779695034,0,0,0,0,
3,0,501,4171.28205128205,4574.35897435897,4027.69230769231,4241.53846153846,4183.58974358974,4523.58974358974,4571.79487179487,4658.46153846154,4060.51282051282,4251.79487179487,4012.30769230769,4123.58974358974,4379.48717948718,4796.41025641026,1683,1691,1.043,0.0312768779695034,0,0,0,0,
4,0,519,4165.12820512821,4568.71794871795,4029.74358974359,4228.71794871795,4178.46153846154,4509.23076923077,4562.5641025641,4655.89743589744,4057.4358974359,4248.20512820513,4018.97435897436,4115.38461538462,4382.5641025641,4806.66666666667,1683,1693,1.043,0.0312768779695034,0,0,0,0,
5,0,513,4156.41025641026,4566.66666666667,4029.74358974359,4231.28205128205,4180,4504.10256410256,4565.12820512821,4654.8717948718,4054.8717948718,4246.15384615385,4027.69230769231,4136.41025641026,4389.23076923077,4816.41025641026,1683,1692,1.043,0.0312768779695034,0,0,0,0,
