COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
44,0,0,3689.23076923077,4157.4358974359,3614.35897435898,3818.46153846154,3753.84615384615,4086.66666666667,4171.79487179487,4649.74358974359,3622.05128205128,3833.84615384615,3653.33333333333,3679.48717948718,3970.25641025641,4385.12820512821,1684,1695,0.914,0,0,0,0,0,
45,0,0,3686.66666666667,4153.84615384615,3605.64102564103,3814.35897435898,3754.8717948718,4088.71794871795,4169.23076923077,4649.74358974359,3620,3831.28205128205,3651.79487179487,3676.92307692308,3964.61538461539,4385.12820512821,1685,1693,0.914,0,0,0,0,0,
46,0,0,3681.02564102564,4150.25641025641,3596.92307692308,3807.17948717949,3753.84615384615,4088.20512820513,4166.66666666667,4649.74358974359,3617.4358974359,3811.79487179487,3646.15384615385,3687.17948717949,3954.8717948718,4373.33333333333,1683,1694,0.914,0,0,0,0,0,
47,0,0,3702.5641025641,4168.20512820513,3611.28205128205,3820.51282051282,3757.94871794872,4095.38461538462,4175.38461538462,4649.74358974359,3621.02564102564,3822.5641025641,3654.35897435898,3699.48717948718,3974.8717948718,4390.76923076923,1685,1694,0.914,0,0,0,0,0,
48,0,0,3725.12820512821,4180.51282051282,3629.23076923077,3834.35897435898,3768.71794871795,4106.15384615385,4184.10256410256,4649.74358974359,3632.82051282051,3863.58974358974,3665.64102564103,3709.23076923077,3992.82051282051,4420,1683,1693,0.914,0.0390960983932018,0,0,0,0,
49,0,0,3714.35897435898,4173.33333333333,3623.58974358974,3831.28205128205,3778.97435897436,4109.74358974359,4186.66666666667,4649.74358974359,3644.10256410256,3874.8717948718,3661.53846153846,3713.33333333333,3985.12820512821,4410.76923076923,1684,1695,0.951,0.0390960983932018,0,0,0,0,
50,0,0,3700,4169.23076923077,3618.46153846154,3828.71794871795,3783.07692307692,4110.76923076923,4190.25641025641,4649.74358974359,3646.66666666667,3858.97435897436,3650.76923076923,3695.38461538462,3980.51282051282,4393.84615384615,1683,1694,0.951,0.0390960983932018,0,0,0,0,
51,0,0,3713.33333333333,4176.41025641026,3633.84615384615,3829.74358974359,3785.12820512821,4118.97435897436,4198.97435897436,4649.74358974359,3653.33333333333,3864.10256410256,3654.8717948718,3694.35897435898,3992.30769230769,4415.38461538462,1683,1694,0.951,0.0390960983932018,0,0,0,0,
52,0,0,3741.53846153846,4188.20512820513,3651.79487179487,3837.94871794872,3791.28205128205,4133.33333333333,4210.25641025641,4649.74358974359,3668.20512820513,3883.58974358974,3668.20512820513,3728.20512820513,4008.71794871795,4445.64102564103,1683,1694,0.951,0.0390960983932018,0,0,0,0,
53,0,0,3748.71794871795,4191.79487179487,3653.84615384615,3848.71794871795,3803.07692307692,4141.02564102564,4219.48717948718,4649.74358974359,3673.84615384615,3882.05128205128,3669.74358974359,3746.66666666667,4011.28205128205,4440.51282051282,1684,1694,0.989,0.0390960983932018,0,0,0,0,
