COUNTER,INTERPOLATED,RAW_CQ,AF3,F7,F3, FC5, T7, P7, O1, O2,P8, T8, FC6, F4,F8, AF4,GYROX, GYROY, TIMESTAMP, ES_TIMESTAMPFUNC_ID, FUNC_VALUE, MARKER, SYNC_SIGNAL,
97,0,490,4404.10256410256,4538.46153846154,4039.48717948718,4217.94871794872,4196.41025641026,4525.12820512821,4588.71794871795,4654.8717948718,4074.35897435898,4266.66666666667,4075.38461538462,4182.05128205128,4458.46153846154,4887.17948717949,1683,1692,0.926,0,0,0,0,0,
98,0,441,4394.35897435897,4532.30769230769,4032.30769230769,4209.23076923077,4193.84615384615,4511.28205128205,4578.46153846154,4649.74358974359,4059.48717948718,4256.92307692308,4073.33333333333,4157.94871794872,4444.10256410256,4878.97435897436,1683,1692,0.926,0,0,0,0,0,
99,0,460,4401.02564102564,4535.38461538462,4031.28205128205,4204.10256410256,4184.10256410256,4505.64102564103,4565.12820512821,4653.33333333333,4049.23076923077,4244.61538461538,4075.38461538462,4167.69230769231,4443.58974358974,4883.07692307692,1682,1692,0.926,0,0,0,0,0,
100,0,408,4398.46153846154,4540,4045.64102564103,4210.76923076923,4181.02564102564,4507.69230769231,4570.76923076923,4657.94871794872,4060,4266.15384615385,4076.92307692308,4168.20512820513,4457.4358974359,4879.48717948718,1682,1693,0.926,0,0,0,0,0,
101,0,490,4387.69230769231,4536.92307692308,4048.20512820513,4210.25641025641,4186.66666666667,4510.25641025641,4579.48717948718,4656.92307692308,4069.74358974359,4277.4358974359,4075.38461538462,4145.64102564103,4454.8717948718,4870.76923076923,1683,1692,0.926,0.0390960983932018,0,0,0,0,
102,0,441,4396.92307692308,4533.84615384615,4037.94871794872,4201.02564102564,4199.48717948718,4521.02564102564,4585.64102564103,4652.82051282051,4074.35897435898,4269.23076923077,4076.92307692308,4161.02564102564,4448.71794871795,4876.41025641026,1682,1693,0.963,0.0390960983932018,0,0,0,0,
103,0,460,4422.5641025641,4531.79487179487,4034.35897435898,4200.51282051282,4193.84615384615,4525.64102564103,4588.71794871795,4651.28205128205,4076.41025641026,4265.12820512821,4075.38461538462,4191.79487179487,4447.69230769231,4888.71794871795,1684,1693,0.963,0.0390960983932018,0,0,0,0,
104,0,408,4434.8717948718,4526.66666666667,4022.05128205128,4204.10256410256,4174.35897435897,4510.76923076923,4583.07692307692,4654.35897435897,4072.82051282051,4252.30769230769,4067.69230769231,4184.10256410256,4437.4358974359,4881.02564102564,1682,1693,0.963,0.0390960983932018,0,0,0,0,
105,0,490,4416.92307692308,4520.51282051282,4014.8717948718,4200,4176.92307692308,4503.07692307692,4579.48717948718,4656.41025641026,4067.69230769231,4244.61538461538,4063.07692307692,4160.51282051282,4433.84615384615,4862.05128205128,1684,1694,0.963,0.0390960983932018,0,0,0,0,
106,0,441,4405.12820512821,4523.07692307692,4032.82051282051,4203.07692307692,4194.35897435897,4515.38461538462,4583.07692307692,4656.41025641026,4071.28205128205,4260,4068.20512820513,4150.76923076923,4442.5641025641,4863.07692307692,1683,1693,1,0.0390960983932018,0,0,0,0,
107,0,460,4434.8717948718,4537.4358974359,4049.23076923077,4218.46153846154,4201.53846153846,4527.69230769231,4588.71794871795,4656.92307692308,4075.38461538462,4271.28205128205,4076.41025641026,4161.53846153846,4447.17948717949,4887.17948717949,1683,1695,1,0.0390960983932018,0,0,0,0,
108,0,408,4462.5641025641,4544.10256410256,4046.66666666667,4221.53846153846,4201.02564102564,4527.69230769231,4589.23076923077,4655.38461538462,4067.69230769231,4257.4358974359,4074.8717948718,4171.28205128205,4446.66666666667,4898.97435897436,1684,1693,1,0.0390960983932018,0,0,0,0,
109,0,490,4462.05128205128,4536.92307692308,4037.4358974359,4216.92307692308,4198.46153846154,4525.12820512821,4585.12820512821,4653.33333333333,4059.48717948718,4249.74358974359,4066.66666666667,4156.92307692308,4444.61538461538,4882.05128205128,1682,1695,1,0.0390960983932018,0,0,0,0,
110,0,441,4478.97435897436,4541.53846153846,4032.82051282051,4224.10256410256,4198.97435897436,4526.66666666667,4587.69230769231,4656.92307692308,4060,4264.10256410256,4069.74358974359,4155.89743589744,4443.58974358974,4871.79487179487,1684,1694,1,0.0390960983932018,0,0,0,0,
111,0,460,4502.05128205128,4552.30769230769,4039.48717948718,4230.25641025641,4197.4358974359,4528.71794871795,4589.23076923077,4659.48717948718,4057.94871794872,4269.23076923077,4078.46153846154,4173.33333333333,4447.17948717949,4873.33333333333,1683,1695,1.037,0.0390960983932018,0,0,0,0,
112,0,408,4494.8717948718,4547.17948717949,4042.5641025641,4218.97435897436,4190.25641025641,4522.05128205128,4578.46153846154,4656.92307692308,4051.79487179487,4255.89743589744,4075.38461538462,4163.07692307692,4447.69230769231,4874.35897435897,1683,1694,1.037,0.0390960983932018,0,0,0,0,
113,0,490,4495.89743589744,4537.4358974359,4032.82051282051,4211.79487179487,4194.35897435897,4511.28205128205,4568.20512820513,4657.4358974359,4053.33333333333,4241.53846153846,4071.28205128205,4152.82051282051,4444.10256410256,4880.51282051282,1683,1695,1.037,0.0390960983932018,0,0,0,0,
114,0,441,4506.66666666667,4536.92307692308,4029.23076923077,4215.38461538462,4202.05128205128,4507.69230769231,4573.33333333333,4657.94871794872,4061.02564102564,4250.76923076923,4074.35897435898,4167.69230769231,4444.61538461538,4883.07692307692,1684,1694,1.037,0.0390960983932018,0,0,0,0,
115,0,460,4475.38461538462,4547.69230769231,4042.5641025641,4216.92307692308,4192.30769230769,4509.23076923077,4580.51282051282,4654.8717948718,4063.58974358974,4273.84615384615,4072.82051282051,4161.53846153846,4447.17948717949,4874.35897435897,1683,1694,1.037,0.0390960983932018,0,0,0,0,
116,0,408,4414.35897435897,4552.82051282051,4050.76923076923,4215.89743589744,4182.5641025641,4507.69230769231,4578.97435897436,4653.84615384615,4058.97435897436,4271.28205128205,4066.15384615385,4148.20512820513,4445.64102564103,4874.8717948718,1683,1695,1.074,0.0390960983932018,0,0,0,0,
117,0,490,4352.30769230769,4545.12820512821,4045.64102564103,4217.94871794872,4183.07692307692,4506.66666666667,4580.51282051282,4655.38461538462,4055.38461538462,4254.35897435897,4065.64102564103,4156.92307692308,4443.07692307692,4890.76923076923,1683,1694,1.074,0.0390960983932018,0,0,0,0,
118,0,441,4274.35897435897,4538.46153846154,4048.20512820513,4218.46153846154,4188.20512820513,4509.74358974359,4585.12820512821,4654.35897435897,4057.94871794872,4253.84615384615,4072.30769230769,4156.92307692308,4443.58974358974,4888.71794871795,1683,1695,1.074,0.0390960983932018,0,0,0,0,
119,0,460,4197.94871794872,4543.58974358974,4051.28205128205,4218.97435897436,4198.97435897436,4509.74358974359,4578.97435897436,4656.92307692308,4058.46153846154,4256.41025641026,4074.8717948718,4155.89743589744,4447.17948717949,4866.66666666667,1683,1694,1.074,0.0390960983932018,0,0,0,0,
120,0,408,4136.92307692308,4544.10256410256,4030.25641025641,4219.48717948718,4203.58974358974,4507.69230769231,4572.82051282051,4660,4048.20512820513,4245.64102564103,4064.10256410256,4167.69230769231,4442.5641025641,4862.5641025641,1683,1695,1.074,0.0390960983932018,0,0,0,0,
121,0,490,4053.33333333333,4534.8717948718,4014.8717948718,4216.92307692308,4196.92307692308,4512.82051282051,4578.97435897436,4654.35897435897,4036.41025641026,4246.66666666667,4051.79487179487,4161.53846153846,4433.33333333333,4873.84615384615,1684,1694,1.111,0.0390960983932018,0,0,0,0,
122,0,441,3962.05128205128,4534.35897435897,4033.84615384615,4214.35897435897,4195.89743589744,4522.5641025641,4587.17948717949,4652.82051282051,4034.8717948718,4256.92307692308,4053.84615384615,4148.20512820513,4436.41025641026,4875.89743589744,1683,1694,1.111,0.0390960983932018,0,0,0,0,
123,0,460,3895.38461538462,4540,4049.23076923077,4218.46153846154,4203.58974358974,4524.61538461538,4587.17948717949,4658.97435897436,4043.58974358974,4263.07692307692,4062.5641025641,4151.28205128205,4443.58974358974,4875.89743589744,1683,1695,1.111,0.0390960983932018,0,0,0,0,
124,0,408,3814.35897435898,4542.5641025641,4044.61538461539,4218.97435897436,4201.02564102564,4522.05128205128,4585.12820512821,4659.48717948718,4056.41025641026,4271.79487179487,4068.20512820513,4152.82051282051,4445.12820512821,4880.51282051282,1683,1694,1.111,0.0390960983932018,0,0,0,0,
125,0,490,3721.02564102564,4540,4042.5641025641,4215.89743589744,4186.15384615385,4518.46153846154,4586.15384615385,4654.35897435897,4060,4261.02564102564,4070.25641025641,4146.66666666667,4446.15384615385,4869.74358974359,1683,1694,1.148,0.0390960983932018,0,0,0,0,
126,0,441,3669.23076923077,4536.41025641026,4033.84615384615,4214.8717948718,4186.15384615385,4511.28205128205,4582.5641025641,4656.41025641026,4055.89743589744,4242.5641025641,4063.07692307692,4151.28205128205,4435.89743589744,4857.4358974359,1682,1695,1.148,0.0390960983932018,0,0,0,0,
127,0,460,3637.4358974359,4536.41025641026,4018.97435897436,4209.23076923077,4201.02564102564,4505.12820512821,4574.35897435897,4661.53846153846,4051.28205128205,4250.76923076923,4056.92307692308,4162.5641025641,4420,4855.89743589744,1682,1695,1.148,0.0390960983932018,0,0,0,0,
128,0,408,3586.15384615385,4540,4026.15384615385,4207.69230769231,4197.4358974359,4507.17948717949,4568.71794871795,4657.94871794872,4047.69230769231,4266.15384615385,4065.64102564103,4170.76923076923,4430.25641025641,4858.46153846154,1683,1694,1.148,0.0390960983932018,0,0,0,0,
0,0,491,3531.28205128205,4543.58974358974,4042.05128205128,4215.38461538462,4177.4358974359,4507.69230769231,4568.71794871795,4653.84615384615,4044.61538461539,4257.4358974359,4074.35897435898,4176.41025641026,4445.12820512821,4873.33333333333,1683,1695,1.148,0.0390960983932018,0,0,0,0,
1,0,426,3476.41025641026,4537.4358974359,4040,4216.92307692308,4178.97435897436,4502.05128205128,4572.82051282051,4653.84615384615,4039.48717948718,4242.5641025641,4067.69230769231,4160.51282051282,4432.82051282051,4874.35897435897,1684,1693,1.184,0.0390960983932018,0,0,0,0,
2,0,503,3421.53846153846,4536.92307692308,4035.38461538462,4211.79487179487,4198.46153846154,4507.17948717949,4582.05128205128,4653.33333333333,4040.51282051282,4246.66666666667,4063.07692307692,4135.38461538462,4423.07692307692,4857.94871794872,1683,1694,1.184,0.0390960983932018,0,0,0,0,
3,0,501,3386.66666666667,4554.8717948718,4052.30769230769,4219.48717948718,4204.61538461538,4521.53846153846,4592.30769230769,4655.89743589744,4045.64102564103,4252.82051282051,4069.74358974359,4149.23076923077,4435.38461538462,4867.69230769231,1684,1694,1.184,0.0390960983932018,0,0,0,0,
4,0,517,3347.17948717949,4560,4061.53846153846,4223.07692307692,4202.05128205128,4526.15384615385,4593.33333333333,4660.51282051282,4040,4248.20512820513,4069.74358974359,4181.53846153846,4435.89743589744,4884.10256410256,1683,1694,1.184,0.0390960983932018,0,0,0,0,
5,0,513,3300,4540.51282051282,4037.94871794872,4207.69230769231,4201.53846153846,4522.5641025641,4585.64102564103,4658.46153846154,4031.79487179487,4249.23076923077,4058.46153846154,4164.10256410256,4420.51282051282,4863.58974358974,1683,1695,1.184,0.0390960983932018,0,0,0,0,
6,0,492,3267.17948717949,4534.8717948718,4020.51282051282,4198.46153846154,4193.33333333333,4520.51282051282,4579.48717948718,4654.35897435897,4038.46153846154,4258.97435897436,4055.89743589744,4135.38461538462,4419.48717948718,4841.02564102564,1683,1694,1.221,0.0390960983932018,0,0,0,0,
7,0,0,3231.79487179487,4541.53846153846,4021.02564102564,4197.94871794872,4184.10256410256,4510.76923076923,4569.23076923077,4655.38461538462,4046.15384615385,4250.76923076923,4056.41025641026,4147.69230769231,4422.5641025641,4844.10256410256,1684,1695,1.221,0.0390960983932018,0,0,0,0,
8,0,436,3185.12820512821,4529.74358974359,4012.30769230769,4189.74358974359,4181.53846153846,4495.38461538462,4553.84615384615,4655.89743589744,4040,4232.82051282051,4046.66666666667,4145.64102564103,4410.25641025641,4846.66666666667,1683,1694,1.221,0.0390960983932018,0,0,0,0,
9,0,448,3138.97435897436,4516.41025641026,3994.8717948718,4179.48717948718,4172.82051282051,4488.71794871795,4545.64102564103,4655.38461538462,4031.28205128205,4229.23076923077,4037.4358974359,4117.4358974359,4397.94871794872,4842.05128205128,1683,1695,1.221,0.0390960983932018,0,0,0,0,
10,0,441,3103.07692307692,4521.02564102564,3997.94871794872,4178.97435897436,4169.23076923077,4490.25641025641,4548.71794871795,4656.41025641026,4027.69230769231,4232.30769230769,4043.58974358974,4116.92307692308,4403.58974358974,4844.61538461539,1683,1694,1.258,0.0390960983932018,0,0,0,0,
11,0,460,3079.48717948718,4528.20512820513,4012.30769230769,4183.07692307692,4180.51282051282,4496.92307692308,4554.8717948718,4657.94871794872,4027.69230769231,4231.28205128205,4051.28205128205,4126.15384615385,4411.28205128205,4849.74358974359,1684,1695,1.258,0.0390960983932018,0,0,0,0,
12,0,408,3070.25641025641,4536.41025641026,4013.84615384615,4188.20512820513,4184.61538461538,4503.07692307692,4560,4658.97435897436,4027.17948717949,4224.61538461538,4050.76923076923,4121.53846153846,4408.71794871795,4855.38461538462,1684,1694,1.258,0.0390960983932018,0,0,0,0,
13,0,490,3061.53846153846,4552.82051282051,4027.17948717949,4200,4189.74358974359,4504.61538461538,4570.76923076923,4656.92307692308,4033.33333333333,4230.25641025641,4057.4358974359,4135.89743589744,4416.92307692308,4870.25641025641,1684,1695,1.258,0.0390960983932018,0,0,0,0,
14,0,441,3039.48717948718,4560,4060,4208.71794871795,4195.89743589744,4513.84615384615,4589.23076923077,4655.89743589744,4051.28205128205,4253.84615384615,4064.10256410256,4164.10256410256,4431.79487179487,4877.94871794872,1683,1694,1.258,0.0390960983932018,0,0,0,0,
15,0,460,3016.41025641026,4553.33333333333,4069.23076923077,4206.66666666667,4193.33333333333,4527.17948717949,4603.07692307692,4657.94871794872,4063.07692307692,4268.20512820513,4055.89743589744,4157.94871794872,4426.66666666667,4862.5641025641,1684,1694,1.295,0.0390960983932018,0,0,0,0,
16,0,0,3004.10256410256,4553.84615384615,4053.33333333333,4204.61538461538,4195.89743589744,4528.20512820513,4600.51282051282,4656.92307692308,4058.46153846154,4268.20512820513,4048.71794871795,4140,4420,4855.89743589744,1683,1694,1.295,0.0390960983932018,0,0,0,0,
17,0,0,2978.46153846154,4554.8717948718,4051.28205128205,4201.53846153846,4207.17948717949,4518.97435897436,4586.66666666667,4654.8717948718,4049.74358974359,4262.5641025641,4053.84615384615,4151.79487179487,4433.84615384615,4880.51282051282,1683,1695,1.295,0.0390960983932018,0,0,0,0,
18,0,0,2936.92307692308,4536.41025641026,4049.74358974359,4185.64102564103,4202.05128205128,4509.74358974359,4576.41025641026,4656.92307692308,4044.61538461539,4244.61538461538,4049.23076923077,4174.8717948718,4433.33333333333,4890.76923076923,1683,1693,1.295,0.0390960983932018,0,0,0,0,
19,0,0,2917.94871794872,4529.23076923077,4032.30769230769,4181.53846153846,4198.46153846154,4505.64102564103,4571.28205128205,4655.38461538462,4043.58974358974,4240.51282051282,4034.35897435898,4177.4358974359,4412.82051282051,4855.89743589744,1683,1694,1.295,0.0390960983932018,0,0,0,0,
20,0,0,2912.30769230769,4552.30769230769,4033.33333333333,4196.92307692308,4204.10256410256,4508.71794871795,4569.23076923077,4652.82051282051,4042.5641025641,4263.07692307692,4036.92307692308,4169.74358974359,4412.30769230769,4843.07692307692,1684,1693,1.333,0.0390960983932018,0,0,0,0,
21,0,0,2884.10256410256,4558.46153846154,4042.05128205128,4195.89743589744,4191.79487179487,4507.17948717949,4566.66666666667,4654.8717948718,4038.46153846154,4265.64102564103,4045.64102564103,4163.58974358974,4423.07692307692,4870.76923076923,1682,1694,1.333,0.0390960983932018,0,0,0,0,
22,0,0,2857.4358974359,4536.92307692308,4021.53846153846,4180,4180.51282051282,4502.05128205128,4566.15384615385,4654.8717948718,4033.84615384615,4239.48717948718,4039.48717948718,4146.66666666667,4415.89743589744,4876.41025641026,1684,1694,1.333,0.0390960983932018,0,0,0,0,
23,0,0,2845.12820512821,4530.76923076923,4008.71794871795,4178.97435897436,4188.20512820513,4504.61538461538,4567.69230769231,4653.33333333333,4023.07692307692,4213.84615384615,4028.20512820513,4131.79487179487,4402.05128205128,4853.84615384615,1683,1693,1.333,0.0390960983932018,0,0,0,0,
24,0,0,2835.38461538462,4546.66666666667,4032.82051282051,4189.23076923077,4188.71794871795,4505.64102564103,4568.20512820513,4656.92307692308,4015.89743589744,4213.84615384615,4027.69230769231,4143.58974358974,4401.53846153846,4853.84615384615,1683,1694,1.333,0.0390960983932018,0,0,0,0,
